MainAccount,Name,Opening balance,Closing balance
2171000,ACCRUED FOR SALES COMMISSION,-2096459.54,-2212043.86
2171200,ACCRUED RMF,-1065428.4,-914501.59
2171300,SUSPENSES INCENTIVE,-6502949.53,-5995408.13
2171400,SHARE BASED LIABILITIES,1820911.04,1897401.85
2172000,ACCRUED MODERN TRADE EXP.,103277.15,96855.29
2173000,ACCRUED TRADE PROMOTION,-34585775.68,-38854803.46
2175000,PROVISION FOR AUDIT FEES,-17736249.43,-15898183.95
2177000,LEASE LIABILITIES,-183797.26,-163058.83
2180000,PROVISION FOR INCOME TAX,-15234559.34,-14026358.48
2191000,SALES VAT,-35252332.9,-32911080.54
2191200,SALE VAT - ADJUSTMENT,-31872826.52,-36853009.19
2196000,ACCRUED - LED,-63002751.67,-54006339.12
2197100,ACCRUED - LOAN GSB,-20151616.44,-22143355.37
2197200,ACCRUED - LOAN GHB,2497943.01,2553725.23
2197400,ACCRUED - CSR ACTIVITIES,-38562170.68,-38664624.08
2199000,DEPOSIT GOODS RECEIVED,-12753985.72,-15121325.23
2220000,ACCRUED FOR EMPLOYEE BENEFITS,839682.52,898341.65
3110000,ISSUED AND FULLY PAID-UP SHARE CAPITAL,-168000000.0,-168000000.0
3151000,LEGAL AND STATUTORY RESERVES,-16800000.0,-16800000.0
3159000,RETAINED EARNINGS (DEFICIT) - UNAPPROPRIATED,669790.58,669790.58
4101000,REVENUES FROM SALES - DOMESTIC,-115915063.7,-136690358.53
4101010,REVENUE AGENT BASE (GROSS),-104416384.86,-115477810.22
4101100,REVENUE AGENT BASE (NET),-49735700.03,-57167541.78
4102000,REVENUES FROM SALES  - EXPORT,-36595260.36,-43413339.72
4201060,REVENUES FROM SERVICES - PAYMENT FEE,-196267886.73,-177429049.17
4202010,REVENUES FROM SERVICES - INSPECTION FEE,-29271671.29,-26571050.66
5100000,COST OF GOODS SOLD - DOMESTIC,90643017.9,82161095.49
5120000,COST OF GOODS SOLD - INCENTIVE,107636568.1,123018706.08
5201000,COST OF SERVICES/TRAINING,5918643.01,5045600.41
5202000,COST OF TECHNICAL SERVICE SALES,320928322.24,274385731.13
5202010,COST OF TECHNICAL SERVICE SALES - INSPECTION FEE,89837313.51,83693525.73
5300000,COST OF SALE EQUIPMENT,337266029.76,292200390.48
5301000,COST OF REVENUE FROM RENTAL EQUIPMENT,16053426.88,13808893.68
5501100,DEVELOPER COSTS,768840.47,837830.27
5501200,NETWORK SERVICE COST,358564.61,418539.64
5501300,INS. - EMPLOYEES - COST,134037.5,143222.41
5502400,LICENSE & WARANTEE FEE COST,30649.54,34225.64
5503200,OTHER FINANCIAL COSTS,1646189.96,1764628.1
6011100,STAFF SALARIES,1171746.01,1255282.28
6011900,PC OUTSOURCE,71578.12,65614.16
6012300,COMM PAID TO OUTSIDER,244976.04,257815.95
6012400,INCENTIVE-MKT&SALES,30200.69,27308.12
6013200,BONUS TO SALES,1116843.51,1271819.47
6013300,SHARE BASED PAYMENT,21539.8,23417.82
6014110,RETIREMENT BENEFITS-ACTUAL PAID,435371.45,371032.2
6015300,PROVIDENT FUND - UOB,1644414.92,1657420.92
6015400,FUND OF THE DISABLED,336052.37,348575.25
6016100,WELFARE - MEAL,43290.78,38267.76
6016300,NEW YEAR PARTY&TRAVEL,300548.09,364097.69
6017100,INS. - EMPLOYEES,74672.85,69542.67
6017200,INS. - MEDICAL FEE,28227.08,28286.76
6018200,TRAINING EXPENSES(200% ADD),909697.3,811316.99
6020100,DIRECTOR REMUNERATION,1709449.03,1449909.44
6020200,DIRECTOR ACCOMODATION,70558.21,59806.07
6021200,WATER,444079.97,448311.15
6024210,RENT-CAR(WH) (ROU),193145.42,185420.21
6024310,RENT-CAR (OFFICE) (ROU)-CEO Office,2057686.27,2120762.59
6024500,WAREHOUSE MANAGEMENT,597212.47,597314.25
6026100,SECURITY EXP-W/H,1240326.4,1403765.23
6026200,SECURITY EXP- OFFICE,686434.12,616892.18
6026400,GARDEN CARE CHARGE,128229.38,109274.84
6027100,CAR REG. & LICENCE-W/H,696356.53,718017.74
6027200,CAR REG. & LICENCE-OFFICE,207555.84,224558.85
6028200,PROPERTY TAX.,757701.9,860460.26
6031100,POSTAGE,882185.99,869410.35
6031300,TELEPHONE CHARGES,1854955.4,1650343.66
6033300,COPIER METER & PAPER,957135.2,1021611.04
6035100,REPAIR - VEHICLE (W/H),33270.2,31378.71
6035200,REPAIR - CAR (OFFICE),381958.16,357147.21
6035300,REPAIR - TELCOM,186619.92,190256.68
6035400,MAINTN COMP SYSTEM,1120493.59,1049248.83
6035500,REPAIR - BUILDING,2001238.64,2072342.05
6035600,REPAIR - OTHERS,477237.52,578663.86
6037100,INS- OFFICE BUILDING,1116785.74,1236248.27
6038200,DEBT COLLECTION,925471.61,1047189.59
6038300,LEGAL & PROFESSIONAL,778975.28,817679.49
6038400,SURVEY CHARGE & MORTGAGE FEE-Credit Control,33639.7,35292.34
6038700,PROVISION FOR OTHER RECEIVABLE,532581.99,461072.26
6039200,TRADE DISCOUNT PAID,-781984388.38,-682443515.66
6039500,DISCOUNT PAID - PLATFORM FEE,-172830214.63,-168807334.27
6040100,BANK CHARGE - A/R,1459231.19,1326796.43
6040200,B/G FEE SUPPORT TO CUSTOMER,646725.12,700025.51
6040400,BANK CHARGE-OTHERS,94394.38,91473.98
6041100,LOCAL TRAVELLING,397534.06,342395.73
6041200,OVERSEAS TRAVELLING,1690242.53,1676320.69
6041400,TAXI & MOTOR VEHICLE,324899.06,289795.92
6042400,ENTERTAINMENT (WREATH & BASKET),86671.26,102407.04
6043500,ADVERTISING & MEDIA,48617.04,41491.23
6043600,CO-OP FUND/SPONSORSHIP,372068.05,339187.43
6047100,PC FEE,770178.04,700963.43
6047400,INTERNET ACCESS EXPENSES,487797.29,454601.76
6047500,MAILING/LIGHT BOX/DISPLAY/DURATRAN,370427.46,367029.98
6049100,CARRIAGE INWARDS,21676.61,21819.5
6049200,CARRIAGE OUTWARDS,1160244.5,989157.47
6051300,CONSUMABLE TOOLS-MIS,427667.03,521077.4
6052100,OFFICE MISCELEANEOUS,96650.59,110770.79
6052300,NEWSPAPERS & PERIODI,90796.65,82032.83
6063200,DOCUMENTS & ANNOUNCEMENT,27530.67,32051.54
6071200,PROVISION DOUBTFUL DEBT,173385.95,211131.56
6071300,PROVISION DOUBTFUL DEBT - LOAN,375508.31,400816.34
6072100,DEPRECIATION - BUILDING,1154057.6,1323752.44
6072200,DEPRECIATION - COMPUTER EQUIPMENT,1161750.52,1044425.7
6072600,DEPRECIATION - MACHINE,540530.82,567937.63
6073200,DEPRECIATION - RIGHT OF USE ASSETS,649570.66,586194.18
6093100,UNCLAIM VAT,1253555.53,1272230.63
7103000,REBATE & INCENTIVE FROM VENDOR (VAT),30140303.74,34049692.48
7104000,รายได้REBATE & MDF FROM VENDOR (SALE OUT),297040282.93,300026744.59
7200000,EXCHANGE GAIN,-631810.64,-546460.9
7201000,UNRELIZED EXCHANGE GAIN,-517341.09,-506633.71
7320000,GAIN ON DISPOSAL,-654590.32,-758307.05
7330000,REALIZED GAIN ON SECURITIES AVAILABLE FOR SALE,-14359.1,-12909.32
7390000,OTHER INCOME,-9318.49,-11060.55
7390200,FEE INCOME,-524299.68,-607278.91
8100000,INTEREST PAID-Finance,479005.05,499009.15
8101000,INTEREST PAID - T/R,4054102.0,3803333.27
8109000,INTEREST PAID - OTHERS,1566660.52,1329657.58
8201000,UNREALIZED EXCHANGE LOSS,-380886.91,-373349.57
8500000,PROVISION FOR SLOW MOVING STK,158362978.55,136249619.92
8600000,DAMAGE GOODS,52999.46,51491.61
9100000,INCOME TAX,2343922.29,2816000.0
9999994,SUSPENSE - TO BE CLASSIFIED,20257.39,20257.39
9999999,TEMPORARY CLEARING,-20257.39,-20257.39
