MainAccount,Department,Name,Opening balance,Closing balance
1241700,,BUILDING IMPROVEMENT,958277.75,873739.32
1241800,,ACC.DEPN-BUILDING IMPROVEMENT,1503118.97,1473982.63
1242100,,FIXTURES & FURNITURES,1549389.35,1511534.11
1242200,,ACC. DEPN - FIXTURES & FURTURE,9087872.47,9759454.72
1242300,,MACHINE,11833718.58,10518348.37
1242400,,ACC. DEPN - MACHINE,2782036.29,2745161.83
1242600,,ACC. DEPN - EQUIPMENT- OFFICE,3626174.58,4396841.24
1243100,,COMPUTER EQUIPMENT,606603.72,543504.74
1243200,,ACC. DEPN - COMPUTER EQUIP.,8745274.17,7763108.17
1243300,,EQUIPMENT - COMMUNICATION DEVICE,4430137.95,4797437.85
1243400,,ACC. DEPN EQUIPMENT - COMMUNICATION DEVICE,7315921.83,6820910.96
1243500,,COMPUTER EQUIPMENT FOR RENT,234552.55,282277.53
1243600,,ACC. DEPN - COMPUTER EQUIP FOR RENT,7777897.06,9354614.99
1243700,,COMPUTER EQUIPMENT - COST,8304080.87,7163428.94
1243800,,ACC. DEPN - COMPUTER EQUIP. - COST,10996500.35,9984678.72
1244100,,MOTOR VEHICLE,4680654.14,4253890.0
1244200,,ACC. DEPN - MOTOR VEHICLE & F,633442.21,550651.55
1245100,,LEASEHOLD IMPROVEMENT,13055238.39,15785116.81
1245200,,ACC. DEPN - LEASEHOLD IMPROVEM,5003102.39,5060375.35
1246100,,CONSTRUCTION IN PROCEED,11197539.86,10642694.51
1246200,,EQUIPMENT BEING COST ACC.,2003220.35,1858281.17
1246300,,SOFTWARE IN PROCEED,6505903.02,5676867.01
1251000,,SOFTWARE,22182373.42,19630780.26
1251100,,ACC. DEPN - SOFTWARE,331054.11,313025.21
1252000,,RIGHT OF USE ASSETS,5250750.29,5470445.15
1252100,,ACC. DEPN - RIGHT OF USE ASSETS,13662144.31,11694540.98
1253000,,SOFTWARE IN PROCEED,6307814.23,5542532.39
1291000,,DEFERRED TAX ASSETS,5750794.68,6175531.49
1292000,,DEPOSITS TO PURCHASE REAL ESTATE.-Center,11672701.42,10624007.5
1292100,,DEPOSITS TO PURCHASE REAL ESTATE.-Center,13416992.51,11513203.39
1292200,,PREPAYMENT - FIXED ASSETS,568271.45,623718.79
1293000,,GUARATEE - ELECTICITY,277256.28,323598.91
1293100,,GUARATEE - TELECOM ACCESS,2074034.94,1988194.98
1293300,,CUSTOMS DUTY DEPOSIT,21575464.58,18519882.85
1293400,,OTHER ASSUANCE CASH,1009748.94,989216.66
1293900,,OTHER NON-CURRENT ASSET,599152.9,588048.48
2112000,,P/N - LOAN,-148306161.51,-146682299.4
2113000,,BANK OVERDRAFT,-10844768.81,-11760619.71
2113100,,"T/T, T/R (BAHT)",-1700674.74,-1595689.0
2113200,,"T/T, T/R (USD)",-111855857.72,-112440895.36
2114000,,BE/TR-LOAN,-133299929.5,-115023432.15
2121000,,TRADE CREDITORS - COMPANY RELATED,-60740668.42,-63037893.03
2122000,,TRADE CREDITORS - OTHER,-127397121.29,-124241938.84
2122100,,TRADE CREDITORS - ADJUSTMENT,-79992283.52,-73830270.0
2122200,,TRADE CREDITORS - COSTS,-62982798.81,-66553162.07
2124000,,NOTES PAYABLE -COMPANY RELATED-Center,-36669982.09,-35337393.51
2125000,,NOTES PAYABLE - OTHERS COMPANY,-58515347.64,-68175916.16
2126000,,NOTES PAYABLE - OTHERS,-41479971.61,-46519229.48
2127000,,ESTIMATED PAYABLE,-45812897.8,-42506676.94
2128000,,CLEARING A/C BETWEEN AP & INVENTORY,-4455578.28,-4225690.16
2128100,,CLEARING A/C BETWEEN AP & INVENTORY-Xiaomi,-134219566.13,-119064577.58
2129000,,CONTROL A/C FOR AR & AP,-6391109.99,-7752447.85
2129100,,CONTROL A/C FOR AR&AP MDT,-4477966.48,-4234122.36
2141000,,A/P OTHERS RELATED COMPANY,-65014569.56,-60661208.19
2141100,,A/P OTHERS RELATED CO. ADJUST,-1689730.69,-1776405.01
2142000,,A/P OTHERS,-123187466.47,-124463580.93
2142100,,A/P OTHERS ADJUST,-38711675.51,-41847678.29
2143000,,OTHERS PAYABLE - VENDOR,-30936717.37,-27700485.24
2143100,,OTHERS PAYABLE - VENDOR(HH),-51980170.87,-49677866.08
2143200,,ACCOUNT PAYABLE - GOODS RETURN,-127819046.66,-121647118.68
2144000,,DEFERRED REVENUES FROM SERVICES/TRAINING,-1699769.38,-1595475.02
2145000,,A/P OTHERS - FIXED ASSETS,-3785181.05,-3418813.33
2152000,,SHORT LOANS FROM INTER-COMPANY RELATED,-2177303.93,-1945675.93
2171000,,ACCRUED FOR SALES COMMISSION,-1491353.55,-1596224.39
2171100,,ACCRUED FOR BONUS,-47660890.99,-55010402.59
2171200,,ACCRUED RMF,-79087672.84,-88687791.17
2171300,,SUSPENSES INCENTIVE,-70241456.26,-61521204.31
2171400,,SHARE BASED LIABILITIES,-1083043.33,-1277283.88
2172000,,ACCRUED MODERN TRADE EXP.,-2128713.7,-2180108.39
2173000,,ACCRUED TRADE PROMOTION,-2142480.37,-2029704.16
2173100,,ACCRUED TRADE PROMOTION(7%),-7051031.42,-7069868.87
2174000,,ACCRUED INTEREST,-25478367.75,-23166246.87
2175000,,PROVISION FOR AUDIT FEES,-19771480.81,-17858449.69
2176000,,OTHER ACCRUED,-52560405.49,-45801504.25
2177000,,LEASE LIABILITIES,-1243862.75,-1128521.82
2180000,,PROVISION FOR INCOME TAX,-5161053.77,-4753454.06
2191000,,SALES VAT,-38988404.07,-42753514.97
2191100,,SALES VAT - NOT DUE,-24741640.49,-22178975.75
2191200,,SALE VAT - ADJUSTMENT,-85580916.38,-83362912.33
2192000,,OTHERS PAYABLE-REVENUE DEPT.,-55088104.75,-53107926.04
2193000,,WITHOLDING TAX,-19288125.46,-22550586.44
2194000,,SOCIAL WITHHOLDING TAX,-10435074.64,-10567708.47
2195000,,PROVIDENT FUND - UOB,-2534401.85,-2499735.28
2196000,,ACCRUED - LED,-14998146.43,-13157926.77
2197300,,ACCRUED - LOAN ISLAM,-85225352.73,-91300738.65
2197400,,ACCRUED - CSR ACTIVITIES,-24530227.77,-20922605.65
2197500,,ACCRUED - Student Loan Fund,-13977901.35,-12362916.42
2198000,,ACCRUED - LOAN EPP PROGRAM,-155976204.12,-144225170.46
2199000,,DEPOSIT GOODS RECEIVED,-21314406.67,-18573468.79
2210000,,LONG-TERM LOAN.,-47631417.69,-49550739.22
2211000,,LONG-TERM LOAN - ADJUST,-1930976.84,-1828010.81
2220000,,ACCRUED FOR EMPLOYEE BENEFITS,-46241608.38,-46328235.43
2231000,,OTHERS PROVISION,-13918453.6,-12527735.69
2232000,,DEPOSIT CREDIT RECEIVED,-1146733.17,-1330673.16
2233000,,DEFERRED TAX LIABILITY,-5872535.88,-7123121.14
2234000,,RETENTION,-9498427.62,-11453894.94
3110000,,ISSUED AND FULLY PAID-UP SHARE CAPITAL,-380000000.0,-380000000.0
3151000,,LEGAL AND STATUTORY RESERVES,-38000000.0,-38000000.0
3159000,,RETAINED EARNINGS (DEFICIT) - UNAPPROPRIATED,-80483199.94,-80483199.94
4101000,,REVENUES FROM SALES - DOMESTIC,-929758482.03,-952734261.91
4101010,,REVENUE AGENT BASE (GROSS),-429797140.52,-432339616.37
4101100,,REVENUE AGENT BASE (NET),-343177590.92,-351749741.25
4102000,,REVENUES FROM SALES  - EXPORT,-27274616.3,-25353369.5
4201000,,REVENUES FROM SERVICES/TRAINING,-1442800350.39,-1390185840.61
4201040,,REVENUES FROM SERVICES - LOGISTIC FEE,-94879058.87,-92946181.14
4201050,,REVENUES FROM SERVICES - PLATFORM FEE,-708690030.7,-615009767.22
4201060,,REVENUES FROM SERVICES - PAYMENT FEE,-1747149273.07,-1499534826.14
4202000,,REVENUES TECHNICAL SERVICE SALES,-437377222.98,-461909587.34
4202010,,REVENUES FROM SERVICES - INSPECTION FEE,-21303607.25,-22407115.94
4204000,,REVENUES FROM SERVICES/TRAINING (Adj-ACCRUED),-18145566.33,-21038190.25
4301000,,REVENUES FROM SALE EQUIPMENT,-779677694.26,-894931411.82
4302000,,REVENUES FROM RENTAL EQUIPMENT,-27933377.0,-23860090.52
5100000,,COST OF GOODS SOLD - DOMESTIC,16732392.27,19664656.0
5100010,,COST AGENT BASE (GROSS),127840838.23,143225464.26
5102000,,Cost of  SALE EQUIPMENT,433368385.88,379654893.73
5110000,,COST OF GOODS SOLD - OVERSEAS,282427760.24,298680875.78
5120000,,COST OF GOODS SOLD - INCENTIVE,755720837.34,728051294.57
5200000,,COST OF SERVICES/TRAINING-RMA,81358515.87,94309289.89
5201000,,COST OF SERVICES/TRAINING,502480363.57,460428595.42
5201050,,COST OF SERVICES - LOGISTIC FEE,263115546.94,230375903.49
5201060,,COST OF SERVICES - TRANSACTION FEE,1053590258.06,1216676334.76
5202000,,COST OF TECHNICAL SERVICE SALES,14316709.08,15742635.53
5202010,,COST OF TECHNICAL SERVICE SALES - INSPECTION FEE,208489685.24,204066620.42
5300000,,COST OF SALE EQUIPMENT,1277130914.85,1422941622.08
5301000,,COST OF REVENUE FROM RENTAL EQUIPMENT,501917341.72,468355686.15
5400000,,DISCOUNT RECEIVED FROM VENDOR,893964497.35,796546127.92
5501100,,DEVELOPER COSTS,308139.91,357560.54
5501200,,NETWORK SERVICE COST,3844800.89,3523067.31
5501300,,INS. - EMPLOYEES - COST,1064734.45,1176416.17
5502300,,MAINTN COMP SYSTEM COST,105112.58,100572.0
5502400,,LICENSE & WARANTEE FEE COST,2446840.27,2737028.25
5503200,,OTHER FINANCIAL COSTS,3354808.51,3730398.99
5504100,,COST OF TECHNICAL SERVICE SALES - INSPECTION FEE,75840.03,75156.62
5506100,,DEPRECIATION - COMPUTER EQUIPMENT - COST,233857.09,265441.55
5506200,,DEPRECIATION - SOFTWARE,1931922.52,1667815.75
5600000,,OTHER COSTS,91516.32,111131.98
7101000,,REBATE & INCENTIVE FROM VENDOR,-11104142.24,-11514736.17
7102000,,REVENUE-MARKETING REFUND,-14317611.54,-13950592.55
7103000,,REBATE & INCENTIVE FROM VENDOR (VAT),-49766299.68,-45092944.17
7104000,,รายได้REBATE & MDF FROM VENDOR (SALE OUT),-156567150.47,-188426984.72
7200000,,EXCHANGE GAIN,-144369.24,-124174.84
7201000,,UNRELIZED EXCHANGE GAIN,-234090.99,-214918.52
7202000,,Unrealized Gain/(Loss) on Financial Instruments-Center,-1458054.42,-1604423.02
7310000,,INTEREST RECEIVED FROM BANK,-1059731.84,-1221499.3
7311000,,INTEREST RECEIVED - OTHERS,-2301618.0,-2306946.73
7312000,,INTEREST RECEIVED - RELATED COMPANY-Center,-60848.69,-73460.24
7320000,,GAIN ON DISPOSAL,-91261.14,-81964.47
7330000,,REALIZED GAIN ON SECURITIES AVAILABLE FOR SALE,-245482.26,-217695.66
7340000,,REVENUE FROM BAD DEBT,-669563.51,-632579.76
7350000,,DIVIDEND RECEIVED,-501283.79,-442035.06
7390000,,OTHER INCOME,-1991979.4,-2009395.97
7390100,,OTHER INCOME-AR INTEREST INCOME,-1470951.36,-1288365.72
7390200,,FEE INCOME,-3678045.7,-3350540.7
7391000,,CASH DISCOUNT RECEIVE.,-105061965.07,-98180370.44
8100000,,INTEREST PAID-Finance,701338.69,771575.81
8101000,,INTEREST PAID - T/R,4026447.27,3486765.48
8102000,,INTEREST PAID - P/N,7150335.7,6457758.5
8103000,,INTEREST PAID - O/D,7041041.8,7824906.45
8104000,,INTEREST PAID - LONG TERM LOAN,3963476.9,3789663.8
8108000,,INTEREST PAID - RELATED COMPANY-Center,1727869.8,1693244.94
8109000,,INTEREST PAID - OTHERS,2973576.23,2979595.93
8109100,,INTEREST PAID - RIGHT OF USE VEHICLE,121314.0,132489.09
8200000,,EXCHANGE LOSS,234218.54,211530.67
8201000,,UNREALIZED EXCHANGE LOSS,614728.53,556469.33
8500000,,PROVISION FOR SLOW MOVING STK,-9656099.2,-9554371.94
8600000,,DAMAGE GOODS,1354964.93,1589701.69
9100000,,INCOME TAX,10368441.41,12603493.42
9200000,,INCOME TAX - DEFFERED TAX,1092486.46,964506.58
9999994,,SUSPENSE - TO BE CLASSIFIED,66336.39,66336.39
9999999,,TEMPORARY CLEARING,-66336.39,-66336.39
6011100,10,STAFF SALARIES-CEO Office,6279.88,7593.42
6011100,12,STAFF SALARIES-Human Resources & Admin,21120.41,25538.09
6011100,15,STAFF SALARIES-Accounting,3982.3,4815.27
6011100,19,STAFF SALARIES-IT,3654.75,4419.21
6011100,22,STAFF SALARIES-Marketing,26191.36,31669.72
6011100,24,STAFF SALARIES-Credit Control,20914.44,25289.04
6011100,30,STAFF SALARIES-Product Sales,8003.93,9678.08
6011100,44,STAFF SALARIES-Sales BKK,8169.96,9878.84
6011100,99,STAFF SALARIES-Logistics & Warehouse,6131.07,7413.48
6011200,10,TEMP STAFF SALARIES-CEO Office,18810.26,16079.46
6011200,12,TEMP STAFF SALARIES-Human Resources & Admin,12293.09,10508.43
6011200,15,TEMP STAFF SALARIES-Accounting,52771.51,45110.35
6011200,19,TEMP STAFF SALARIES-IT,51415.24,43950.97
6011200,22,TEMP STAFF SALARIES-Marketing,92820.54,79345.21
6011200,24,TEMP STAFF SALARIES-Credit Control,105222.34,89946.56
6011200,30,TEMP STAFF SALARIES-Product Sales,56570.62,48357.92
6011200,44,TEMP STAFF SALARIES-Sales BKK,90569.04,77420.58
6011200,99,TEMP STAFF SALARIES-Logistics & Warehouse,96984.91,82905.02
6011300,10,OT ALLOWANCE-CEO Office,-4597.17,-4335.45
6011300,12,OT ALLOWANCE-Human Resources & Admin,-207353.55,-195548.7
6011300,15,OT ALLOWANCE-Accounting,-6094.96,-5747.97
6011300,19,OT ALLOWANCE-IT,-132053.57,-124535.63
6011300,22,OT ALLOWANCE-Marketing,-24845.2,-23430.74
6011300,24,OT ALLOWANCE-Credit Control,-83152.5,-78418.54
6011300,30,OT ALLOWANCE-Product Sales,-36085.25,-34030.88
6011300,44,OT ALLOWANCE-Sales BKK,-24503.43,-23108.42
6011300,99,OT ALLOWANCE-Logistics & Warehouse,-9332.11,-8800.82
6011400,10,TRAVELLING ALLOWANCE-CEO Office,-98498.6,-87333.07
6011400,12,TRAVELLING ALLOWANCE-Human Resources & Admin,-17689.99,-15684.7
6011400,15,TRAVELLING ALLOWANCE-Accounting,-64011.2,-56755.07
6011400,19,TRAVELLING ALLOWANCE-IT,-91159.47,-80825.88
6011400,22,TRAVELLING ALLOWANCE-Marketing,-26437.8,-23440.89
6011400,24,TRAVELLING ALLOWANCE-Credit Control,-69631.76,-61738.49
6011400,30,TRAVELLING ALLOWANCE-Product Sales,-15105.59,-13393.26
6011400,44,TRAVELLING ALLOWANCE-Sales BKK,-30161.07,-26742.09
6011400,99,TRAVELLING ALLOWANCE-Logistics & Warehouse,-39461.87,-34988.58
6011900,10,PC OUTSOURCE-CEO Office,107902.0,94183.51
6011900,12,PC OUTSOURCE-Human Resources & Admin,62099.0,54203.83
6011900,15,PC OUTSOURCE-Accounting,47061.9,41078.53
6011900,19,PC OUTSOURCE-IT,98471.62,85952.09
6011900,22,PC OUTSOURCE-Marketing,81496.9,71135.51
6011900,24,PC OUTSOURCE-Credit Control,16761.61,14630.56
6011900,30,PC OUTSOURCE-Product Sales,2121.79,1852.03
6011900,44,PC OUTSOURCE-Sales BKK,17589.33,15353.05
6011900,99,PC OUTSOURCE-Logistics & Warehouse,2224.56,1941.73
6011910,10,PC (VENDOR SUPPORT)-CEO Office,296782.93,262135.48
6011910,12,PC (VENDOR SUPPORT)-Human Resources & Admin,62862.58,55523.79
6011910,15,PC (VENDOR SUPPORT)-Accounting,318881.92,281654.56
6011910,19,PC (VENDOR SUPPORT)-IT,256299.06,226377.83
6011910,22,PC (VENDOR SUPPORT)-Marketing,131092.78,115788.56
6011910,24,PC (VENDOR SUPPORT)-Credit Control,176971.78,156311.49
6011910,30,PC (VENDOR SUPPORT)-Product Sales,29361.87,25934.07
6011910,44,PC (VENDOR SUPPORT)-Sales BKK,680345.69,600919.82
6011910,99,PC (VENDOR SUPPORT)-Logistics & Warehouse,24351.82,21508.91
6012200,10,COMM PAID TO SALES-CEO Office,331704.14,338844.63
6012200,12,COMM PAID TO SALES-Human Resources & Admin,206467.36,210911.92
6012200,15,COMM PAID TO SALES-Accounting,269593.7,275397.16
6012200,19,COMM PAID TO SALES-IT,984387.53,1005578.14
6012200,22,COMM PAID TO SALES-Marketing,268121.71,273893.49
6012200,24,COMM PAID TO SALES-Credit Control,62590.75,63938.12
6012200,30,COMM PAID TO SALES-Product Sales,211702.67,216259.92
6012200,44,COMM PAID TO SALES-Sales BKK,31198.17,31869.77
6012200,99,COMM PAID TO SALES-Logistics & Warehouse,696778.34,711777.68
6012400,10,INCENTIVE-MKT&SALES-CEO Office,89492.91,87644.39
6012400,12,INCENTIVE-MKT&SALES-Human Resources & Admin,20048.38,19634.27
6012400,15,INCENTIVE-MKT&SALES-Accounting,60035.46,58795.39
6012400,19,INCENTIVE-MKT&SALES-IT,428880.0,420021.25
6012400,22,INCENTIVE-MKT&SALES-Marketing,66464.47,65091.61
6012400,24,INCENTIVE-MKT&SALES-Credit Control,874056.32,856002.22
6012400,30,INCENTIVE-MKT&SALES-Product Sales,360925.24,353470.14
6012400,44,INCENTIVE-MKT&SALES-Sales BKK,538827.07,527697.31
6012400,99,INCENTIVE-MKT&SALES-Logistics & Warehouse,587492.68,575357.71
6013100,10,BONUS TO STAFF-CEO Office,4558.01,4727.17
6013100,12,BONUS TO STAFF-Human Resources & Admin,1116.88,1158.33
6013100,15,BONUS TO STAFF-Accounting,19267.86,19982.91
6013100,19,BONUS TO STAFF-IT,16123.76,16722.13
6013100,22,BONUS TO STAFF-Marketing,2252.05,2335.63
6013100,24,BONUS TO STAFF-Credit Control,39023.8,40472.0
6013100,30,BONUS TO STAFF-Product Sales,25328.91,26268.89
6013100,44,BONUS TO STAFF-Sales BKK,29710.06,30812.63
6013100,99,BONUS TO STAFF-Logistics & Warehouse,10656.23,11051.69
6013200,10,BONUS TO SALES-CEO Office,81807.29,89853.2
6013200,12,BONUS TO SALES-Human Resources & Admin,30459.21,33454.93
6013200,15,BONUS TO SALES-Accounting,203845.92,223894.56
6013200,19,BONUS TO SALES-IT,68449.97,75182.16
6013200,22,BONUS TO SALES-Marketing,275543.61,302643.86
6013200,24,BONUS TO SALES-Credit Control,277671.24,304980.75
6013200,30,BONUS TO SALES-Product Sales,81260.43,89252.55
6013200,44,BONUS TO SALES-Sales BKK,88272.93,96954.75
6013200,99,BONUS TO SALES-Logistics & Warehouse,8492.06,9327.27
6013300,10,SHARE BASED PAYMENT-CEO Office,249377.73,271904.4
6013300,12,SHARE BASED PAYMENT-Human Resources & Admin,457967.76,499336.68
6013300,15,SHARE BASED PAYMENT-Accounting,687440.92,749538.49
6013300,19,SHARE BASED PAYMENT-IT,85068.97,92753.38
6013300,22,SHARE BASED PAYMENT-Marketing,184539.12,201208.81
6013300,24,SHARE BASED PAYMENT-Credit Control,71827.54,78315.83
6013300,30,SHARE BASED PAYMENT-Product Sales,146633.57,159879.2
6013300,44,SHARE BASED PAYMENT-Sales BKK,560518.81,611151.32
6013300,99,SHARE BASED PAYMENT-Logistics & Warehouse,292659.14,319095.48
6014100,10,RETIREMENT BENEFITS-CEO Office,34583.99,30174.62
6014100,12,RETIREMENT BENEFITS-Human Resources & Admin,17777.26,15510.71
6014100,15,RETIREMENT BENEFITS-Accounting,23021.98,20086.74
6014100,19,RETIREMENT BENEFITS-IT,8484.52,7402.77
6014100,22,RETIREMENT BENEFITS-Marketing,31337.21,27341.79
6014100,24,RETIREMENT BENEFITS-Credit Control,2385.5,2081.36
6014100,30,RETIREMENT BENEFITS-Product Sales,942.18,822.05
6014100,44,RETIREMENT BENEFITS-Sales BKK,1889.03,1648.18
6014100,99,RETIREMENT BENEFITS-Logistics & Warehouse,3021.42,2636.2
6014110,10,RETIREMENT BENEFITS-ACTUAL PAID-CEO Office,616685.78,696838.39
6014110,12,RETIREMENT BENEFITS-ACTUAL PAID-Human Resources & Admin,635750.67,718381.2
6014110,15,RETIREMENT BENEFITS-ACTUAL PAID-Accounting,14204.94,16051.2
6014110,19,RETIREMENT BENEFITS-ACTUAL PAID-IT,169493.49,191523.1
6014110,22,RETIREMENT BENEFITS-ACTUAL PAID-Marketing,60480.29,68341.11
6014110,24,RETIREMENT BENEFITS-ACTUAL PAID-Credit Control,77052.5,87067.26
6014110,30,RETIREMENT BENEFITS-ACTUAL PAID-Product Sales,296844.84,335426.71
6014110,44,RETIREMENT BENEFITS-ACTUAL PAID-Sales BKK,307942.84,347967.15
6014110,99,RETIREMENT BENEFITS-ACTUAL PAID-Logistics & Warehouse,19792.88,22365.42
6015100,10,PROVIDENT FUND-CEO Office,770.03,845.81
6015100,12,PROVIDENT FUND-Human Resources & Admin,6714.74,7375.62
6015100,15,PROVIDENT FUND-Accounting,5524.11,6067.81
6015100,19,PROVIDENT FUND-IT,1350.15,1483.03
6015100,22,PROVIDENT FUND-Marketing,10309.4,11324.08
6015100,24,PROVIDENT FUND-Credit Control,12118.11,13310.8
6015100,30,PROVIDENT FUND-Product Sales,9978.92,10961.07
6015100,44,PROVIDENT FUND-Sales BKK,4765.16,5234.15
6015100,99,PROVIDENT FUND-Logistics & Warehouse,573.28,629.71
6015200,10,SOCIAL WELFARE-CEO Office,291.11,260.1
6015200,12,SOCIAL WELFARE-Human Resources & Admin,377.77,337.52
6015200,15,SOCIAL WELFARE-Accounting,462.02,412.8
6015200,19,SOCIAL WELFARE-IT,8499.9,7594.3
6015200,22,SOCIAL WELFARE-Marketing,13914.95,12432.42
6015200,24,SOCIAL WELFARE-Credit Control,8902.95,7954.41
6015200,30,SOCIAL WELFARE-Product Sales,6025.28,5383.33
6015200,44,SOCIAL WELFARE-Sales BKK,332.65,297.21
6015200,99,SOCIAL WELFARE-Logistics & Warehouse,13081.11,11687.42
